% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if u think about spamming in cod ghost or exploshoion in bf4.arma 3 has it all:facepunch:",37.0
"best game ever on lags a blt but look up vlds pn how to get rld of lag",9.4
"arma 3 is a good game, but it is still a work in progress. there are many bugs and glitches that will be punched out as time goes by, but that shouldnt keep you from buying the game. look at arma 2, it has become a huge success, mostly tahnks to dayz but its rp aspect. arma 3 is a truly next-gen game which is capable of doing so much. buy it, dont ask any questions, just do it.",2.1
"l love this game but the problem is l cant spot the emeny also how to aim but any way l love the game ><",3.2
"for an alpha the game is pretty sweet. a little too much like arma 2 for my liking.",12.2
"arma 3 is an amazing game with an amazing community. beat the campaign and the showcases? you can go over to the workshop and download some more maps. want to play a map made by you? hop on to the mission editor and make the mission however you want, and if you want to, post it on the workshop. the game itself has amazing combat mechanics, accurate portrayal of real firefights, and can provide hours of amazing fun.",164.2
"as i love to see games that have the great feeling of realism, this game brings me the most joy. it has some great weapon physics, hit-boxes, ragdoll and all the other types of mechanics. the mods to arma 3 are great like altis life, breaking point, battle royale and others. like i said, this game is really nice if you like simulators of this kind, and if you dont, go back to call of duty ;) <3 ~sadguy",59.2
"great game!! <3 love it so far ! my favorite gamemode is altis life and i never really tryed playing compain shuld i ? please tell me if i shuld :)",78.4
"i luv this game it has amazing graphics but there is one problem with playing! that is you need a group of freinds",172.1
"if you like military games , you should buy arma 3 because its gonna be best military game ever you heard",111.9
"an improvement over arma ii, but still needs work.",47.0
"tis a beautiful game. except when i get killed by a tank from 3 miles away on a hill at camp rogain or something along those lines. many different game-modes to play, and a thriving community.",112.8
"thought about buying this for a long time. arma 2 was great, but i wasnt sure if this was any good. if you havent played arma 3, buy it now. you wont believe what kind of situations occur there.",80.3
