% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i recommend it is one of the best shooters i played",527.6
"well,game is great but i dont recommend you to open cases.",73.1
"amazing. played since 1.5, and cs:go is the true cs2.",694.8
"havent been a veteran of the cs series from the start, i highly recommend cs:go. the mechanics take a bit to get used to, but the customization of the game, gun skins, etc, is phenomenal. please give this game a chance as it has become very popular.",236.4
"fantastic game, me like shuter from first face! advice everyone try play this game/ ,       !       !",1736.1
"fun game... i do like the random weapon skins, do not like options to buy keys. i loathe the fact you cant have sprays. it was what made cs:s for me. i never ever really got bored when i could always see funny sprays. its not a bad game, it is really evolved. but the lack of sprays, i just cant get past that and keys. sorry!",42.3
"good game must buy 9.87656565656/9.9756656756575 - ign",922.8
"matchmake against cheaters and they call me bad 10/10",760.7
"wow, fps can never be more addictive than this one! worth every penny! 10/10",414.0
"get banned for a week for voting to kick a teamate 10/10 would kick again.",58.8
"in which the rich majority of players join servers full of new players just to show off their ak-47 and awp skins, because whats the point in having nice things if you cant show them off, right? oh, and with the release of gun stickers, one can assume this game is going to head down the same route as team fortress 2, with an annoying item-based economy (trading craft items for worthless cosmetic garbage, hello?). the overall spectrum of players appears to be way off-balance, with very few in between the rich elite and poor noobs. despite all this, i reccomend cs:go for its excellent gameplay, faithful voice acting, and the fact that they updated de_dust. 10/10, would lag again.",8.2
"very good the community is great but just watch out for pro awpers",137.1
"bought it for 15 bucks, 75 percent off 3 days later. 11/10",709.8
"cs:go is a game which was once designed around team-based attacks and defenses, something which has since been replaced by weapon reskins and recoil patterns. pros: very easy to hop into a casual game and enjoy a quick game. very easy to join a competitive game and work with a team of nearly equal skill-levels in a longer game with higher tensions. new game modes to choose from. wide variety of powerful weapons at your disposal. betting scene. numerous competitive leagues and teams for highly skilled players. cons: difficult to master weapons and recoil patterns. luck plays a considerable role in fights. learn a plethora of new insults from teammates. conclusion: for 15$, its worth every penny.",698.9
",    .  cs:go  ,    cs 1.6,   cs:source.       : -:  . -  ,  - . -,    (). ,     ,       cs:go.      ,     .  ,    .",1301.6
