% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"im just at beginning of the game and this is some kind of a first impression comment, but still: its crazy good! worth the wait for pc too, engine is so smooth and realistic. if you like these kind of games, youll have to own it proudly.",24.5
"no imponte dukes on pc, next gen exclusive cars 0/10  game",53.8
"the pc port for gta iv was a disaster, so im glad that they didnt  this release up! works perfectly with everything maxed out and youll stay above 60fps 99% of the time, atleast with a gtx 980 4gb card! if youre not mentaly handicaped or have parents from hell, then i see no reason for why you havent gotten this yet... (hell, you should have gotten it back in 2013, !) game looks amazing, but the sound effects for the guns are terrible, unfortunatly...",40.5
"the best game on the best platform insures and secures gta vs crown to be the best entertainment software ever for the next decade. key pros: graphics settings (lots of options) realistic scale story on pc would recommend to aliens xd",24.8
"his game would be amazing, if only rock star would actually figure out how to get their premire day to function properly.",10.0
"goto the strip club with friends without the smells and glitter. 11/10",50.0
"amazing story mode, with an envolving story and memorable characters, along with fluid gameplay, being one of the best single player modes ive ever played. about gta online, it is definitely the best multiplayer out there if you are looking for some fun time white friends.",67.5
"after watching the positive pc port report video totalbiscuit made i figured gta v would be a great pick up, but unfortunately i ran into so many issues rightaway that i ended up requesting a refund which was still an option due to the other problems the game had. issues i had: - jerky/laggy mouse movement in the menu. changing vsync or mouse input didnt help. - settings didnt save after quitting the game and restarting - display calibration screen on every start - benchmark crashed to desktop after a 3 minute black screen - fps tied to sensitivity (not this crap again, sigh) i run a i7-4790k, 16 gb, r9 290x machine and from what i could see from my short experience, the actual framerate ingame is fine so performance seems ok otherwise. this is the first refund ive ever requested and im glad it was still an option. fully priced games, in this case even more, should always have an option for refunds to avoid these sorts of things. one thing steam could learn from origin. i hope they patch the game and fix all these issues because i am certain the underlying game is brilliant, but i just cant support it while theres so many problems before even getting to the actual playing part.",0.8
"essentially improves everything gta iv failed at with much more content and updated: graphics, gameplay mechanics and a huge story.",18.7
"this is a game. you install it and play it and enjoy the ride.",3.5
"much better than the console version, it even better with friends online. all of playing hours.",50.8
"great game and graphic than gta iv.. but i have a problem, cant even launch gta v with my windows 8.1, installed it not on the same system hd.. after i reinstall windows 7 ultimate on my new harddrive, it works like a charm, please fix this annoying bug.. but yeah like the previous version, gta is always fun to played..",11.2
"i cannot even play it because im stuck at rockstar games social club loading... tried to update drivers and all, verified game, but still it doesnt work.",17.9
"i dont get all these negative reviews mabey they havent optiomised the game yet in their settings because the game runs smooth az no problems 10/10 would pre purchase again",61.4
