% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i am unable to play after updating my graphics drivers. i was able to play on the first day i owned this game, but that is it. i keep getting the social club code 16, i have tried everything rockstar suggested and then some. if i cant play, i want my money back. i sent a message to rockstar support, and i have yet to hear back. fun game when iit works.",9.0
"well... its not even a question. buy it. the only reason you wouldnt have that game, is because of your low  specs!",60.1
"good game, worth my money! 100/10, you should buy it, and get crazy",40.9
"the quality is good, this was worth the wait. the only problem is that i have no idea what to do online",17.8
"after almost 10 days of trying to fix my gta v, i finally did it! and the problem? i didnt have windows service pack 1 installed..... i lavh gta v nao ing 11/10, i want to give it mah bbs jaysus chrest.",22.7
"another level, bigger world, farther dimensions! not sure how much time will it take to get everything done in los santos! the game of the century!",34.1
"i would like to tell you all my experience of gta v so far. had to delete half my steam games to fit it/uncompress it. when you open it with dxtory (one of the most popular recording softwares) it crashes every single time - so i have no idea of my framerate in game. i just got stuck in a glitch, the game was running a benchmark, and then the first mission started, forcing me to constantly fail the first mission as it glitched across the map to run the benchmark. 10/10 would buy again. i expected more from you rockstar",58.3
"easy install (3 hour download @ 1-6mb/s). first person mode truly is a game-changer. r9 280 can handle very high settings, possibly ultra. 9/10",6.4
"1.) downloaded in under and hour ( vietnam server) 2.) launched, played intro, amazed... 3.) launched online, imported lvl 40 character and got preorder cash ( sweet) everyuthing went very smoothly with no disconnects. highly impressed!!! worth thje wait! a+++",47.6
"damn good. just needs a patch/nvidia drivers to sand down the performance a little. the performance is not necessarily horrible but it aint perfect/very good either. decent. the modern age classic game... this game is hude. huge map, environment. beautiful stellar graphics. best performance on the pc. so much to do and you can sink hours into the game!! ive only scraped the surface with 5-6 hours of playtime.",23.9
"what can i say , its gta v, we have been waiting longer than 4 ppl i know have been alive for it to come to your much loved pcs, granted they are very young but none the less it is hands down the best gta so far becuse it is the newest (rule of thumb new is better than older) but for realz played in the last 2 days and 2 h , i have played 16h and worked 18h >.< . online is so much fun , jump in random one with random ppl ( thats why i called it a random one it has random ppl in it ) and just romp around killing every one you can find , or jump in one by your self or with your crew ( if you poses the abilty to make friends irl ) and can mess with cops or start working on the how many missions there are or just .........f&@k it off to play again . in short get it ......so i can shoot more ppl mmmuuuhahahahahahaha!!!!1!",62.6
"i have a few problems with this game... story- great storyline, no problems in my eyes. i love it. online- also great, if thats what your into. graphics- looks awesome, but shouldnt be as system straining as it is, considering what small porting of the map youre rendering at a time. i have an /okay/ build and get on average 30fps the in game chat is very confusing (also the bound key is poop but you can change it ofc) but you can never tell who is speaking! there is no on screen text telling you who is talking, leading to a lot of confusion and half the time in game, you cant see the persons name over their character. making friends when you dont know who youre talking to is quite difficult. now for the big one. half the damn userbase cant start the game, and rockstar is ignoring the issue. i bought the game just so i could play with my friends, and they cant even get to the splash screen. at the moment, do not buy this game.",48.3
