% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"probably the best f2p game on steam me and my friends play it all the time its fun and addicting would recommend for new people on steam :)",162.3
"this is the only place where being an engineer is awesome. xd",16.7
"you are only good if you hats ps: game will die soon soon :_d",1335.4
"there is literally no conceivable reason anyone hasnt at least tried this game",1081.4
"this game is great because the grathics are alsome and its so adictive i cant stop playing love it.",314.8
"this game is a fun free shotter that anyone will injoy",187.8
"highly suggesting this game so addicting much hats life wasted but atleast i got some hats right?",2561.0
"probably the best first person shooter that i know with about 800 hours tottal on the game played every map (not custom) got almost every achievement i can say that this is the best f2p first person shooter that is active at the moment if it wasent for that f2p update we wouldnt have this game (quess noobs arent that bad huh) of course the game requires people to spend money on it to keep it running but enough people do luckily for us",1280.4
"very interesting multiplayer game. so many different characters, so many different classes and thr game is really funny. plus its free2all. so get it and try it!",56.1
"this game is so freaking fun. i love team fortress 2. you get to kill people and get awesome weapons.",407.1
"if you want to make some money by playing a fps... then you must get this game!",1127.7
"do people still play this it was fun while it lasted",1718.6
"do i reccomend this game? hell. ing. yes. there are no words to describe the amount of genius in this game.",406.4
"its a really fun game, the classes are evened and i think that its great because there is a fair chance to win!",24.6
"first, let me just say that this game is the most amazing fps i own at the time. do you know what makes this even better? its free! yes, of course they require you to pay to purchase items in the store. you also have to buy one item to get upgraded to premium. this allows you to trade. luckily, you can still experience the game quite well without spending your dough. the trading element to the game is wonderful. who ever thought to add a trading mechanic to an fps? certainly not activision (call of duty designers), thats for sure. valve managed to incorperate the perfict balance of comedy, along side the seriousness of a tacticle fps. the nine classes are so unique, and they can all work in unison, in order to lead you and your team to victory. in my opinion, the only thing this game lacks are more weapons, and a team death match game mode. i rate this game 9.2 rare hats out of 10.",125.4
"best free shooter out there. 10/10 could be better.",636.9
"best shooting/first person game available a must play!",400.0
"chances to get 8 weapons every week that resets on thursday for different weapons? awesome!",134.0
"its really a fun animated fps game, you gotta get this game :ddd",599.9
"this game is awesome for ( mostly) all ages besides a few swears but either way its on of my favorite games!",178.6
"tf2 a great first person multiplayer shooter with unlockable weapons 9 classes scout,medic,engineer,demoman,spy,pyro,solider,heavy,sniper good game unlockables for each character also miscs and other cool stuff such as hats so yeah i recomend tf2 its free to play on the steam store...",705.1
"game is fun its a great way to hang out with friends or meet new ones and lots of diversity 9 very diverse classes",187.5
"pls help me, at this rate ill have 1k hours by january",49.2
