% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"makes you look at yourself and think why cant you be as good as asians but then you dont even worry about it because you have a bigger dong.",1556.5
"awesome game! i suggest you give it a shot if you are into the moba genre.",102.1
"this game is really good and well graphics to and to easy games so download it and play",2611.4
"to be honest i can see why people would enjoy this game but im just not loving the whole lol vibe! (im probably going to get so much  for camparing dota to lol!) but im not going to  all over the game, its just not my cup of tea!",0.1
"i really like the game, but i couldnt find the stupid cake.",1869.0
"you right click alot. sometimes you left click and press other buttons too. 10/10, its alright.",61.9
"love this game, great upgrade from the original. they are building on it instead of changing, i believe valve has gone in the right direction to keep old players here and also bring new ones in. also thumbs up on it being free.",667.2
"this game always make me fun and release all my stress. i love playing this game.",935.7
"oh yea ,dota 2 is nice ,but is full of possers that name their selves dendi , but the original one is epic, are you really readying this lol?",3294.9
"dota 2... it there where anymore russians it would be called russian simulator 2014",1889.8
"if you dont work well with other people, if you cant take criticism and tend to blame others for your mistake, and/or if you dont like to communicate, or cant because you speak a different language. you will fit in well here; would recommend 10/10.",1021.2
"really good strategy game! p.s:better than lol (league of legends)",17.9
"hark, mine name is brooklyn kurtz see mine face, thy eye avertz life cursed of fire, in hurtz",1448.5
"dota 2 is the official sequel to the highly popular mod for blizzards warcraft iii, defense of the ancients. a mod that has been worked on by many, and therefore it was hard to determind where the rights belong. a lot of legal hocus pocus were going on between blizzard and valve last year, and it ended to valves favor. the dota name and franchise is now legally a part of valve, probably thanks to the sneaky acquisition of icefrog the year before.",376.1
"if youre looking for a reason to commit time to dota 2  if youre actually reading this review for advice and a critical opinion, rather than to see what score im going to give the most popular game on steam  then, first up, thanks for being here. second, i want you to consider what it means when two grown men accidentally lather each other in regenerative goop. its gamings equivalent of holding a door open for somebody who is already reaching to hold the door open for you: a synchronicity of kindness that speaks to a deeper shared understanding of the situation both people are in. dota is a game where you can say the words are you thinking what im thinking? and be reliably assured that the person on the other end of your voip connection actually is. it might have the systems and bearing of a videogame, but dota shares the social impetus of a sport. its single environment isnt a map, its a pitch.",3000.6
