% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"garrys mod is a great game it allows you to play different game types and use different game components in one epic game. garrys mod is fun for everyone as it allows you to create what ever your imagine desires. garrys mod uses a wide range of different sciences such as (physics,engineering and more...). i would recommend this game to anyone with a great creative mind willing to take on the challenges that garrys mod set out for whom.",1
"i find this game to be terrific and unique and i highly recommend this game for people who love minecraft",1
"garrys mod originally started as a simple sandbox tool, and then morphed into a developer tool for several source mods. this game is usually extremely cheap and i would recommend this for anyone who wants to try unique gamemodes and just fool around. this game is exellent at time waisting.",2
"dont buy this game if you enjoy: -stable games that dont crash -being a fully functioning member of society -the company of normal people do buy this game if you enjoy: -a community full of meme-spouting  -being a sexual deviant and making 3d model porn -being an adult that still plays with legos or knex -having the mental capacity of an infant and still find making silly faces xd humorous -playing the new age version of simon says -acting like raymond babbitt",1
"go and buy it for.... mmm... melons. srsly its great game with tons of melons.",2
"ah, garrys mod. one of the most beautiful gems in the whole steam library. before i even give you my thoughts on this, im telling you right now. buy this! it doesnt matter what type of games you like to play, as this is a sandbox game, where you can really do anything. using the steam workshop, you can download add-ons that enhance the expirence, and heck, even make your own! keeping in mind that this is a mod of valves source engine for games such as team fortress 2, left 4 dead, portal, and others, you can mount these games on, and extend the madness! so, yeah. if you pretty much have an imagination, get this. its worth it. i give garrys mod a 10/10.",1
"this game can be time consuming. its also one of the best games you can buy.because when buying this game you are gonna say well i bought it what do i do now? you can do almost anything there are about 100 avaliable game modes to play on 3 of the most popular are: sandbox, trouble in terrorist town, darkrp. my personal favorites are the rp (roleplay) servers. because you can be the president, a officer, a criminal its almost like real life roleplay with all the custom content the server owners purchase. i definitaly recommend this game. 9.5/10",2
"to many things to download to get it up and loading and i cant download oneof the problems so i cant play the game at all so i rate this game 0",1
"i seriously suggest that you also have the counter strike source so you are able to play most of the popular games through this mod. this is seriously fun if you have a friends on the same local server, but im still working on playing it with a personalized server for friends a few states over.",1
"awesome game! you can build anything you want and has a bunch of cool gamemodes.",2
"this game is honestly extremely fun based on what you play on it. the only problem i have with this game is with the brand new patch. my garrys mod open to the loading... screen then crashes with no errors, i have tried every fix for this problem, but none works. i cannot play this game anymore due to this bug. thank you!",2
"its good and fun, you can build even flying  with machinegun on it... but if you aint got more valve games you wont play so much.. :d of course you can download everything seperatly...",1
